session,track,label,time,track_start,track_end,distance,closing,lead_to_closest,moving,fold,family,cv_0.5,cv_1.0,cv_2.0,ca_0.5,ca_1.0,ca_2.0,pooled_0.5,pooled_1.0,pooled_2.0,true_label_0.5,true_label_1.0,true_label_2.0,map_0.5,map_1.0,map_2.0,full_mean_0.5,full_mean_1.0,full_mean_2.0,prior_mean_0.5,prior_mean_1.0,prior_mean_2.0,shuffled_label_0.5,shuffled_label_1.0,shuffled_label_2.0,cv,ca,pooled,true_label,map,full_mean,prior_mean,shuffled_label,full_finite_energy,mode_spread_2s,max_probability
1737541545(steve),1737541545(steve)/49929,2,1737544623.875,1737544620.874,1737544626.474,4.7836754245909745,-1.046267118968202,-3.000999927520752,False,1737541545(steve),ridge,0.12811616849506344,0.25618778511905754,0.6548021127855669,0.1451221798393552,0.30803291005129446,0.7820151010911989,0.12705254674009692,0.2389239715193974,0.5746330270302612,0.12628005421696895,0.24437398465326762,0.5870665924560285,0.12628005421696895,0.24437398465326762,0.5870665924560285,0.12721249850305572,0.23981285406263977,0.573335338374543,0.12746046842228623,0.2396485483025838,0.5722287699308857,0.11811015731441352,0.20999915308109743,0.4782026226172636,0.34636868879989596,0.41172339699394955,0.31353651509658514,0.3192402104420884,0.3192402104420884,0.31345356364674615,0.31311259555191856,0.2687706443375915,0.30389353117965234,0.090674472392635,0.5630916397481631
1737541545(steve),1737541545(steve)/50162,2,1737544635.208,1737544634.208,1737544644.343,3.3755646878704373,1.205176176103346,1.5340001583099365,False,1737541545(steve),ridge,0.05636835753496371,0.05260562703163679,0.4794469921557507,0.02774254413209286,0.06784268622074076,0.04075558531947768,0.1103525707323887,0.1947974366893698,0.8306011051196319,0.11091479831266618,0.18478186291084728,0.7912177434153617,0.11091479831266618,0.18478186291084728,0.7912177434153617,0.11110091894895041,0.19547137056373634,0.8299129175285638,0.11083244633485423,0.194634936956463,0.8281317897984367,0.09423153656221434,0.18122270063588175,0.7980533073187513,0.19614032557411706,0.045446938557437096,0.37858370418046344,0.3623048015462917,0.3623048015462917,0.37882840234708354,0.377866391029918,0.3578358481722825,0.35514202531286404,0.20695894389846808,0.48983288272051856
1737541545(steve),1737541545(steve)/50162,2,1737544636.208,1737544634.208,1737544644.343,2.3585723060377544,0.6822876590395096,0.5340001583099365,False,1737541545(steve),ridge,0.23190890154596597,0.4522879722117346,0.4321423782928791,0.2645965514535719,0.5839817392493304,0.9589538897891636,0.2520846273979776,0.5128161178999275,0.5862235870063043,0.25205196925357715,0.5031201332014776,0.5311396310407692,0.25205196925357715,0.5031201332014776,0.5311396310407692,0.252967402296235,0.5131403281234443,0.5842923275124519,0.25289437299507617,0.512923575166729,0.5835673742959686,0.22956421741510918,0.4885443994181323,0.5482267011621047,0.3721130840168599,0.6025107268306886,0.4503747774347365,0.42877057783194134,0.42877057783194134,0.4501333526440437,0.4497951074859246,0.4221117726651154,0.4216726333047167,0.2565854330147198,0.4896175354141589
1737541545(steve),1737541545(steve)/50203,2,1737544643.341,1737544637.341,1737544653.341,4.68479483583882,1.32302703569303,2.934000015258789,False,1737541545(steve),ridge,0.04297652885963915,0.07723513532351353,0.15701941241906678,0.01728516191074892,0.08590980333641166,0.5536641771835438,0.07477749995283015,0.18291452496801208,0.4480646955247172,0.07626773498186795,0.17273378415530807,0.36872536179457727,0.07626773498186795,0.17273378415530807,0.36872536179457727,0.07486345097091618,0.18174631150951198,0.4424588029969717,0.07439099585953769,0.18066041597711344,0.4410897920474649,0.0837390862024663,0.18497739112928052,0.4537616012384828,0.09241035886740649,0.21895304747690145,0.23525224014851984,0.20590896031058445,0.20590896031058445,0.23302285515913326,0.232047067961372,0.24082602619007654,0.2102558363962144,0.1979689781245839,0.5074139686504086
1737541545(steve),1737541545(steve)/50203,2,1737544644.342,1737544637.341,1737544653.341,3.4202268404984966,1.1114733970981876,1.933000087738037,False,1737541545(steve),ridge,0.03712845195223659,0.08963861577943087,0.25672580467098305,0.022593547726282748,0.040846846664218533,0.31118453780988287,0.030673864175786915,0.07920715532140443,0.039963337875290474,0.018786269748293644,0.046343717546704445,0.0971663881622244,0.018786269748293644,0.046343717546704445,0.0971663881622244,0.030877773987713308,0.07994103934846984,0.040082476198065584,0.03103264950947536,0.07985189488125106,0.039174718298128415,0.0378980087486046,0.08257372014663684,0.07294235392893743,0.12783095746755016,0.12487497740012805,0.049948119124160605,0.054098791819074156,0.054098791819074156,0.05030042984474958,0.050019754229618275,0.06447136094139296,0.04712517228079683,0.24160337599687992,0.49964194870533196
1737541545(steve),1737541545(steve)/50203,2,1737544645.341,1737544637.341,1737544653.341,2.598438358026513,0.5424036097644145,0.9340000152587891,False,1737541545(steve),ridge,0.0703435871791114,0.18587302377582063,0.49819844607259933,0.07045997703984365,0.18774049986972136,0.5142646165329662,0.03355861518557003,0.10757737670789105,0.36363203647057657,0.04972521253515657,0.14903012023469936,0.47340374470610547,0.04972521253515657,0.14903012023469936,0.47340374470610547,0.0348543235866477,0.11031003618197699,0.36617662376624804,0.03509390146625916,0.11116380409711947,0.3688071752485511,0.03265962969788108,0.10828151157355921,0.3731922760043827,0.2514716856758438,0.2574883644808437,0.16825600945467922,0.22405302582532047,0.22405302582532047,0.17044699451162426,0.1716882936039766,0.17137780575860764,0.1420129949368962,0.25773492337177567,0.4839547497153843
1737541545(steve),1737541545(steve)/50203,2,1737544646.341,1737544637.341,1737544653.341,2.2596627533736418,-0.014998788049820655,-0.06599998474121094,False,1737541545(steve),ridge,0.027830426564493166,0.08190740865656705,0.24725177756291022,0.005512260746468512,0.011875572674163181,0.12398613317329005,0.035600474789627426,0.10395142562799138,0.34128526510429075,0.049460049387220546,0.13690285151768603,0.43037494300384216,0.049460049387220546,0.13690285151768603,0.43037494300384216,0.037225044858149876,0.10818529228363877,0.3501343278159306,0.03774870451328094,0.10940290317472433,0.35365805941234935,0.04040293863844588,0.1111996893194149,0.35641605779508667,0.11899653759465682,0.04712465553130724,0.16027905517396987,0.20557928130291625,0.20557928130291625,0.16518155498590642,0.1669365557001182,0.16933956191764912,0.14229352382429253,0.21091624449501617,0.46821451932346997
1737541545(steve),1737541545(steve)/50203,2,1737544647.341,1737544637.341,1737544653.341,2.5914599355006414,-0.6581180509565322,-1.065999984741211,False,1737541545(steve),ridge,0.04368639102907961,0.058401550457822644,0.07464631426996209,0.030541959365935213,0.012231097863025828,0.24992512889442606,0.04856172221716768,0.07954375376793497,0.10542511031134862,0.0640440189858107,0.11387155676896389,0.1593634639327105,0.0640440189858107,0.11387155676896389,0.1593634639327105,0.05098684315274022,0.08557861383812163,0.11549455861123363,0.05156822399508219,0.08673010737373586,0.11503000402966025,0.05309609468404676,0.08943896610566957,0.13637672030302206,0.058911418585621454,0.09756606204112904,0.07784352876548377,0.11242634656249502,0.11242634656249502,0.08402000520069848,0.08444277846615944,0.09297059369757947,0.06992889106620943,0.20546724383420054,0.4677174665720732
1737541545(steve),1737541545(steve)/50203,2,1737544648.409,1737544637.341,1737544653.341,3.5213636291762622,-1.0863784747756224,-2.133999824523926,False,1737541545(steve),ridge,0.04808112692479386,0.11459816970992502,0.39237267518700225,0.025886039959798258,0.024107531280993345,0.04261028972420173,0.03614998571785477,0.09073935734587142,0.35102050143355673,0.02867817284846904,0.06386193997354839,0.2586845342169904,0.02867817284846904,0.06386193997354839,0.2586845342169904,0.03503216241543642,0.08766273406029937,0.3418815242738003,0.03483859547859428,0.08692512222305394,0.33921884871210906,0.03423025554528781,0.08510149013103012,0.33042907739718475,0.1850173239405737,0.03086795365499778,0.1593032814990943,0.11707488234633594,0.11707488234633594,0.15485880691651202,0.15366085547125244,0.14992027435783423,0.13235542888479893,0.19969917018859282,0.4958151177527527
1737541545(steve),1737541545(steve)/50203,2,1737544649.341,1737544637.341,1737544653.341,4.681161570444384,-1.2963444191243463,-3.065999984741211,False,1737541545(steve),ridge,0.04521750578243161,0.14725101606687246,0.37651446568672653,0.037264302053641465,0.11527678250344947,0.2549056113387694,0.038995587970749784,0.1358496221775867,0.38472268684925437,0.02902860556286862,0.10781309337380683,0.30833617823421083,0.02902860556286862,0.10781309337380683,0.30833617823421083,0.03725296768634882,0.1318312248950637,0.37277494224191016,0.037598691206122664,0.1322092347506778,0.37437026708535404,0.033041261863853026,0.1293164760074512,0.3539730169272466,0.18966099584534354,0.1358155652986201,0.18652263233253027,0.14839262572362877,0.14839262572362877,0.1806197116077742,0.1813927310140515,0.17211025159951696,0.16033013416886535,0.17944023549454585,0.526871655799663
1737541545(steve),1737541545(steve)/50228,2,1737544645.941,1737544637.941,1737544654.543,3.572570008286875,0.8232081664668441,1.5999999046325684,False,1737541545(steve),ridge,0.06413581550530204,0.1855998424813454,0.5277760450218655,0.05273822576573714,0.13894871013787732,0.35844135108748054,0.04859774902093603,0.12004278586894786,0.3242858991894083,0.06516387431443042,0.1647181468705467,0.4595118326024264,0.06516387431443042,0.1647181468705467,0.4595118326024264,0.05046300244490701,0.12273162850947675,0.32731738812331707,0.050237207777191054,0.12351181119346974,0.3313802239113838,0.04626914694534807,0.11513814379519148,0.318866485114028,0.2591705676695043,0.18337609566369836,0.16430881135976408,0.22979795126246785,0.22979795126246785,0.16683733969256695,0.16837641429401487,0.16009125861818918,0.13422259172118145,0.287345657039582,0.491593798377762
1737541545(steve),1737541545(steve)/50228,2,1737544647.007,1737544637.941,1737544654.543,2.9346482194723675,0.26914759962157775,0.5339999198913574,False,1737541545(steve),ridge,0.04322283844235556,0.10685321097994122,0.33495553832381864,0.01829145350468704,0.03645195670994083,0.1467065520664071,0.03600034546445815,0.0992540354701385,0.3198506800630321,0.05350398916190437,0.14010003910911542,0.43940209531035374,0.05350398916190437,0.14010003910911542,0.43940209531035374,0.03795439235547698,0.10368128219030169,0.3277839172690801,0.038248807966926895,0.1047168368134104,0.33155292221528615,0.04003204712500102,0.09457321474038455,0.3166458130180842,0.1616771959153718,0.06714998742701166,0.15170168699920958,0.21100204119379118,0.21100204119379118,0.1564731972716196,0.1581728556652078,0.15041702496115658,0.12881839785952198,0.25457612263647594,0.48127024296784837
1737541545(steve),1737541545(steve)/50228,2,1737544648.007,1737544637.941,1737544654.543,2.9367799937407995,-0.33917181215536074,-0.4660000801086426,False,1737541545(steve),ridge,0.04116205228296539,0.10120722735094226,0.23353353006618088,0.03506589226192657,0.0752428053312412,0.21534042871526993,0.03196447416702403,0.08692593225739507,0.20578336800462438,0.0498053868253423,0.13190082301038472,0.3313538101525869,0.0498053868253423,0.13190082301038472,0.3313538101525869,0.03432059211574467,0.09288291753242678,0.21807071200284653,0.034985576821970066,0.09471845047190355,0.22383358017463942,0.03813095185537322,0.08723264415781196,0.21487403549174133,0.1253009365666962,0.10854970876947923,0.10822459147634783,0.1710200066627713,0.1710200066627713,0.11509140721700599,0.11784586915617101,0.1134125438349755,0.08764535879339834,0.24415024148780248,0.474349418268856
1737541545(steve),1737541545(steve)/50228,2,1737544648.941,1737544637.941,1737544654.543,3.4243322626531185,-0.7443058007934976,-1.4000000953674316,False,1737541545(steve),ridge,0.03712536249745513,0.06011210735030089,0.19914354363545334,0.038156211609411614,0.09163989230290889,0.39015090338865493,0.03226135420434442,0.03249668212815493,0.13252234602208307,0.043853368018721355,0.05969530079450372,0.08764921013868324,0.043853368018721355,0.05969530079450372,0.08764921013868324,0.033321536422579956,0.031794095854823394,0.11934556105638505,0.033776977144518286,0.033041509805687104,0.1180933283185437,0.045462934054836666,0.049531991986961614,0.14247359939571635,0.09879367116106978,0.17331566910032514,0.06576012745152747,0.06373262631730277,0.06373262631730277,0.06148706444459614,0.0616372717562497,0.07915617514583821,0.04970978161566081,0.2400559196140599,0.48961813309445235
1737541545(steve),1737541545(steve)/50228,2,1737544650.008,1737544637.941,1737544654.543,4.3730310565622,-1.045943816052944,-2.4670000076293945,False,1737541545(steve),ridge,0.02784778852388426,0.1338612040735526,0.597759145181576,0.015609379925209367,0.08458294876392532,0.39214853778789427,0.03133414643304859,0.14384161650024122,0.6323460533713787,0.020117369987073145,0.11084586636108687,0.5283792172746455,0.020117369987073145,0.11084586636108687,0.5283792172746455,0.02960815993948953,0.13945141926030755,0.6232157783647013,0.02976307321935767,0.13952904033426147,0.6233085561297634,0.03085622736444029,0.13894091353298735,0.6225669369464276,0.2531560459263376,0.16411362215900965,0.2691739387682228,0.2197808178742685,0.2197808178742685,0.2640917858548328,0.2642002232277942,0.26412135928128505,0.237016779992396,0.243971795049721,0.5236682293444578
1737541545(steve),1737541545(steve)/50228,2,1737544650.942,1737544637.941,1737544654.543,5.477683928733381,-1.2558968251810134,-3.4010000228881836,False,1737541545(steve),ridge,0.11966491671491039,0.27085833083068933,0.4871957006019794,0.08557858483779426,0.1379733421500334,0.09372599770009885,0.09622902560931129,0.2357767687051081,0.49913642319651186,0.09603133765142294,0.2264841014918508,0.43261211262681015,0.09603133765142294,0.2264841014918508,0.43261211262681015,0.09755758397127051,0.2382831689114023,0.5002489304414126,0.09733598562386155,0.23813536973789387,0.5029591710983247,0.10048793683184967,0.23891350242840131,0.5202814033339677,0.2925729827158597,0.10575930822930883,0.2770474058369771,0.25170918392336133,0.25170918392336133,0.2786965611080285,0.27947684215336005,0.2865609475314062,0.259368876567116,0.23457880599946085,0.5622493026521964
1737541545(steve),1737541545(steve)/50707,2,1737544675.474,1737544666.474,1737544680.075,5.744637112409335,0.9431157954123942,3.066999912261963,False,1737541545(steve),ridge,0.08440644279529054,0.044588074751241845,0.12012339540830418,0.097503182251018,0.07319375076679528,0.18147178247488377,0.06052280589633412,0.060368836204472615,0.3079075053693459,0.07631248263198151,0.030934382137586498,0.19175375132251984,0.07631248263198151,0.030934382137586498,0.19175375132251984,0.06373465398872587,0.05355423746935352,0.29404843164504874,0.06362021654867431,0.05238239382519065,0.2899633780551822,0.05908006862349713,0.05949894543179311,0.3149388658053489,0.08303930431827884,0.11738957183089903,0.14293304915671753,0.09966687203069595,0.09966687203069595,0.13711244103437603,0.1353219961430157,0.1445059599535464,0.10700155246040984,0.3030135346877689,0.5162871935410461
1737541545(steve),1737541545(steve)/50707,2,1737544676.474,1737544666.474,1737544680.075,4.949783587698585,0.5343377076302595,2.066999912261963,False,1737541545(steve),ridge,0.01938912418635466,0.08301457552134933,0.3567949785101591,0.09630478164090978,0.389527371228009,1.5673822445225072,0.019479021938709734,0.05521390463031594,0.11146202063504435,0.03141739420730526,0.08277151077842082,0.23798935110088668,0.03141739420730526,0.08277151077842082,0.23798935110088668,0.019659829093444953,0.055411289890554875,0.11426723713106446,0.01951977446899551,0.05600281221492741,0.12378879729404559,0.03643235635150544,0.08505435654209637,0.17363862933836574,0.15306622607262102,0.6844047991304754,0.062051649068023344,0.11739275202887091,0.11739275202887091,0.06311278537168809,0.06643712799265616,0.09837511407732251,0.047223667901952815,0.3912960868601016,0.508751388012754
