session,track,label,time,track_start,track_end,distance,closing,lead_to_closest,moving,fold,family,cv_0.5,cv_1.0,cv_2.0,ca_0.5,ca_1.0,ca_2.0,pooled_0.5,pooled_1.0,pooled_2.0,true_label_0.5,true_label_1.0,true_label_2.0,map_0.5,map_1.0,map_2.0,full_mean_0.5,full_mean_1.0,full_mean_2.0,prior_mean_0.5,prior_mean_1.0,prior_mean_2.0,shuffled_label_0.5,shuffled_label_1.0,shuffled_label_2.0,cv,ca,pooled,true_label,map,full_mean,prior_mean,shuffled_label,full_finite_energy,mode_spread_2s,max_probability
1737541545(steve),1737541545(steve)/55131,1,1737544933.607,1737544922.607,1737544937.608,2.610675457899027,0.6760364172114595,1.3349997997283936,False,1737541545(steve),ridge,0.00943232777257994,0.11052028465013422,0.27919417031020616,0.026754883055022164,0.10705589928529749,0.27432522838226575,0.01813414755300631,0.04531445342810588,0.17082422657121094,0.03158466559966224,0.04248680891027083,0.05822115976842676,0.03158466559966224,0.04248680891027083,0.05822115976842676,0.019370057141405325,0.04526225696455541,0.15664832720780889,0.018055745657685304,0.045197148949618994,0.17736550903101253,0.012482238189768515,0.06940629412487981,0.1893785294419881,0.1330489275776401,0.13604533690752849,0.07809094251744104,0.044097544759453274,0.044097544759453274,0.07376021377125654,0.0802061345461056,0.0904223539188788,0.051893622232911586,0.2260621328289674,0.4689657897699144
1737541545(steve),1737541545(steve)/55131,1,1737544934.608,1737544922.607,1737544937.608,2.2276825796598367,0.10258520074765244,0.3339998722076416,False,1737541545(steve),ridge,0.059354346037314376,0.08861853260206193,0.17365492515924752,0.09825399748844695,0.24659878640068775,0.925240591934103,0.05677431889061251,0.08644425191363735,0.14660472142918668,0.06420003738023065,0.09049069065968017,0.16857027957256562,0.06420003738023065,0.09049069065968017,0.16857027957256562,0.06342467039575918,0.09654057889447674,0.17105759764503195,0.06045355204783133,0.09584614758974537,0.1708852823270979,0.04654083953039474,0.07574476487313336,0.10978552199884622,0.10720926793287461,0.4233644586077459,0.09660776407781217,0.10775366920415881,0.10775366920415881,0.11034094897842261,0.10906166065489153,0.07735704213412477,0.09459921553569506,0.1727156783532968,0.43932118559759986
1737541545(steve),1737541545(steve)/55131,1,1737544935.608,1737544922.607,1737544937.608,2.403548037656799,-0.4621123044477863,-0.6660001277923584,False,1737541545(steve),ridge,0.04775465223650139,0.13099676819193365,0.3933196422331713,0.06616769619910143,0.1918589243108022,0.6220901941046202,0.04056476218747806,0.1311763036160088,0.3529182160380527,0.05179215493552958,0.16397040312398473,0.44328013206283867,0.05179215493552958,0.16397040312398473,0.44328013206283867,0.03957415928692582,0.12959827139586869,0.35241467294591583,0.03647041075009217,0.12287465716489827,0.33418300641733334,0.038885095328283735,0.1257637102902117,0.33294619235028866,0.19069035422053546,0.29337227153817463,0.17488642728051318,0.21968089670745097,0.21968089670745097,0.17386236787623677,0.1645093581107746,0.16586499932292803,0.14749139600551395,0.21314135073357163,0.42565344158115104
1737541545(steve),1737541545(steve)/55140,2,1737544930.675,1737544922.674,1737544933.408,5.893792627543482,1.5490694293339367,2.7330000400543213,False,1737541545(steve),ridge,0.04952695592548733,0.10761792748857006,0.5123931845506685,0.04131483672646472,0.08000046050274237,0.42505287933104063,0.02675392508818805,0.06543433570593524,0.31945106461897266,0.015986759286016193,0.032018578662283685,0.2468324368531725,0.015986759286016193,0.032018578662283685,0.2468324368531725,0.03210389746601845,0.06911833264503028,0.33792072170132187,0.025866267641253455,0.060568139300661114,0.3198150605939673,0.02656254331298073,0.06403116066179472,0.2976129535267232,0.22317935598824198,0.18212272552008257,0.137213108471032,0.09827925826715746,0.09827925826715746,0.14638098393745688,0.13541648917862728,0.1294022191671662,0.11994372934769319,0.20004095575835926,0.4203353433583409
1737541545(steve),1737541545(steve)/55265,2,1737544941.941,1737544934.876,1737544944.742,5.500803910336627,1.5443948182389344,2.8010001182556152,False,1737541545(steve),ridge,0.09253773686836736,0.2071947137240387,0.32796370116161777,0.08351563121082688,0.16642449645438195,0.37322667848637947,0.0651292313058384,0.11418605517695689,0.46612994010467224,0.07916169557923797,0.1443459169012322,0.37550638254410573,0.07916169557923797,0.1443459169012322,0.37550638254410573,0.06207415980361482,0.12136497755260567,0.47339668493212417,0.06821241900138034,0.12233744848127447,0.45211799057161833,0.08010451057321535,0.13665737776997697,0.44903884112262804,0.20923205058467462,0.2077222687171961,0.21514840886248918,0.19967133167485862,0.19967133167485862,0.21894527409611486,0.21422261935142436,0.2219335764886068,0.193897392392122,0.20700798183099064,0.4037791137255536
1737541545(steve),1737541545(steve)/55509,2,1737544946.675,1737544945.675,1737544955.142,2.0807912394809045,-0.054503260938842474,-0.06799983978271484,False,1737541545(steve),ridge,0.0263545668948099,0.07881701677126068,0.3754520916388362,0.01333242939749078,0.026723685329990258,0.1782692720926272,0.04368577651568805,0.11669988872848253,0.529800727873833,0.05100757205002199,0.13993179478987777,0.5974123991938698,0.03813158165161371,0.09813416952840928,0.46655868008069945,0.0458871716676531,0.1233965663994974,0.5423814250899899,0.04555546386944816,0.12270283564292962,0.5426048871126657,0.048036502565930124,0.1226301430604575,0.5460759696166773,0.16020789176830227,0.07277512894003607,0.23006213103933457,0.2627839220112565,0.2009414770869075,0.23722172105238012,0.23695439554168118,0.23891420508102165,0.22101325160539945,0.1333985898473541,0.4064957413331708
1737541545(steve),1737541545(steve)/55509,2,1737544947.74,1737544945.675,1737544955.142,2.275941919990128,-0.3507518158101296,-1.1329998970031738,False,1737541545(steve),ridge,0.0698640749616408,0.2123152735980513,0.5792544070925926,0.05962770206618838,0.1670982404296922,0.3803327684696246,0.09430910209123963,0.26166910528509213,0.7227227913672744,0.10321253342754122,0.2879630364104912,0.7935474454700604,0.08788185531586994,0.2417056337262222,0.6625056491439991,0.0966461972676205,0.26908252972084473,0.737304918497863,0.09668288419383088,0.26884117903601645,0.7382576924025152,0.09815765357023808,0.2680640315457982,0.7394830932305178,0.2871445852174282,0.20235290365516842,0.35956699958120203,0.39490767176936425,0.3306977127286971,0.3676778818287761,0.3679272518774542,0.36856825944885135,0.3510253110556136,0.13159715510636563,0.4061760033269993
1737541545(steve),1737541545(steve)/55509,2,1737544948.741,1737544945.675,1737544955.142,2.575351284404547,-0.3837568927358701,-2.133999824523926,False,1737541545(steve),ridge,0.18278251385944214,0.11751224933400142,0.6920864113242484,0.14473586470923247,0.09723689170449865,1.1975642807244096,0.18828940592068755,0.09362920775160857,0.4996753362570868,0.19999033742952751,0.1187266191550824,0.432803697347047,0.17897324145912488,0.079064999509459,0.5637613174248449,0.190670330652625,0.10066859137423426,0.4880126831881635,0.1910015986144186,0.09960779438435273,0.4859867893869929,0.19027191792170026,0.09364453578562369,0.480753149243186,0.3307937248392307,0.47984567904604686,0.2605313166431276,0.25050688464388565,0.2739331861311429,0.2597838684050076,0.25886539412858806,0.25488986765017,0.2408861488985403,0.16050449207207332,0.4124142142246801
1737541545(steve),1737541545(steve)/55509,2,1737544949.741,1737544945.675,1737544955.142,3.096034222990735,-0.8795172238169329,-3.133999824523926,False,1737541545(steve),ridge,0.2301491076373425,0.45018975657251553,1.33745572043949,0.08289016020328391,0.16381971450323168,1.0493933599171053,0.10409640911186552,0.2067439921044826,0.9633625638600529,0.13732972198390436,0.26475346591680715,0.9851668020232709,0.13732972198390436,0.26475346591680715,0.9851668020232709,0.10536537623837137,0.20859581321119341,0.945834858827813,0.11192909048480829,0.22153219264877508,0.9885039932939022,0.12540336903755753,0.24132352676949412,1.040741834022143,0.672598194883116,0.4320344115412069,0.4247343216921337,0.4624166633079942,0.4624166633079942,0.4199320160924593,0.44065509214249515,0.4691562432763982,0.38581016256863965,0.3045712398530991,0.3837273518569156
1737541545(steve),1737541545(steve)/55833,1,1737544959.675,1737544958.675,1737544976.207,3.5508659796816295,0.9806373163288261,4.667999982833862,False,1737541545(steve),ridge,0.031679595611657514,0.1919673332354639,0.771322268974477,0.021614708766964457,0.06275251082870575,0.22813855311838468,0.06486726187201698,0.26340335423779754,0.9025842798389246,0.07156457371736656,0.28179807706746357,0.9493467630432556,0.06528203900197993,0.26708458756332865,0.9086771902081935,0.06646814240718234,0.2649856263667588,0.8988031772452142,0.06749712717091765,0.2707170131234409,0.9170013904644888,0.061817082232483285,0.26328439423235894,0.8961737886780755,0.33165639927386614,0.10416859090468496,0.41028496531624636,0.43423647127602855,0.413681272257834,0.41008564867305175,0.41840517691961576,0.4070917550476392,0.39199814059449034,0.13371631233448933,0.4418350237733952
1737541545(steve),1737541545(steve)/55833,1,1737544960.741,1737544958.675,1737544976.207,2.705887096421248,0.682482272922537,3.6019999980926514,False,1737541545(steve),ridge,0.061153610874416356,0.269614342523781,0.7786971664180511,0.0630248987476681,0.034810867126563505,0.5814178753904551,0.13266324426986548,0.44243166014923957,1.1177054780556874,0.1391806524780757,0.4608226683563398,1.1633709113725572,0.14297362852769688,0.4671085938930211,1.149751966129235,0.13175227580554544,0.43982496830520706,1.1057989682962082,0.13822158444357363,0.45657084501658524,1.1402954542126729,0.13290671856313144,0.44076806009081926,1.0951584210375997,0.36982170660541613,0.22641788042156222,0.5642667941582641,0.5877914107356575,0.5866113961833177,0.5591254041356536,0.578362627890944,0.5562777332305168,0.5352872600648512,0.21065642172523452,0.40963931216066196
1737541545(steve),1737541545(steve)/55833,1,1737544961.675,1737544958.675,1737544976.207,2.2337697502066507,0.45878433168290295,2.6679999828338623,False,1737541545(steve),ridge,0.11359063281494645,0.23888406083660121,0.5369123930691069,0.1321543599377454,0.5038125037682728,2.131823569818061,0.06092645310761148,0.12178023023715481,0.26064200599432646,0.06868250842817802,0.14589067149498142,0.40365031699877213,0.06868250842817802,0.14589067149498142,0.40365031699877213,0.06629879631481343,0.12855881169491662,0.2469466912319159,0.06287198438841216,0.12636631450405553,0.26990757701008755,0.053535523263773276,0.1090712837662294,0.23295298179398852,0.2964623622402182,0.922596811174693,0.14778289644636425,0.2060744989739772,0.2060744989739772,0.14726809974721533,0.15304862530085175,0.1318532629413304,0.12172376852265455,0.365702312575661,0.3430169030880605
1737541545(steve),1737541545(steve)/55833,1,1737544962.677,1737544958.675,1737544976.207,1.625319448726678,0.5564299845171907,1.6659998893737793,False,1737541545(steve),ridge,0.031790904237694755,0.10747596046189586,0.6054074421079109,0.03255899528997558,0.05267724334595822,0.3778676883156464,0.07015546196649536,0.10011843124605416,0.4212600194219659,0.07283182603874305,0.10226041891681267,0.40743896334925245,0.06771705177347168,0.10716105140999538,0.44695258048992914,0.0718546479048383,0.10732189416979675,0.43493642684795814,0.07048503923281595,0.1052845228037943,0.43131714990419856,0.06764919795435163,0.0958382336358045,0.41211069218387814,0.2482247689358338,0.15436797565052673,0.1971779708781718,0.19417706943493607,0.20727689455779874,0.20470432297419772,0.20236223731360292,0.19186604125801143,0.1973152900774354,0.05547278677258834,0.371888175704554
1737541545(steve),1737541545(steve)/55833,1,1737544963.675,1737544958.675,1737544976.207,1.1084194626973267,0.40590684024582646,0.6679999828338623,False,1737541545(steve),ridge,0.1022789415646357,0.3006058096548898,0.8933910462349433,0.0650543677417738,0.15970613642695902,0.5800528888952488,0.06911421927295147,0.22032802872902488,0.6767398552119742,0.06447819288280386,0.20859069725131324,0.6662142082287403,0.07835730261305772,0.23767756301402596,0.6977345778495592,0.07205150621181522,0.22875242831560486,0.7126969199175144,0.07199821864806569,0.2259301045200022,0.6939899605825037,0.07425117646511277,0.22774096623325532,0.7064483166252142,0.4320919324848229,0.2682711310213272,0.32206070107131685,0.3130943661209525,0.3379231478255476,0.3378336181483115,0.3306394279168572,0.33614681977452743,0.3248798151443967,0.12955773481749353,0.40909816484149797
1737541545(steve),1737541545(steve)/55833,1,1737544964.675,1737544958.675,1737544976.207,0.9551245202787848,-0.4643567089191001,-0.3320000171661377,False,1737541545(steve),ridge,0.08084998196484408,0.23796665349371748,0.7503866293058503,0.052283538987657634,0.16912691753927264,0.6681872708858321,0.05383250642598864,0.16800455130834904,0.5541514005128307,0.05049816862120751,0.1557045982850469,0.5102814513373256,0.052803439442677756,0.16572988779336403,0.5481213722687991,0.05579378247273024,0.17280817297588857,0.5663665849233235,0.05362875268996701,0.16643074821166493,0.5475730035613293,0.052043720650852214,0.1601424943625315,0.5312478216564959,0.35640108825480393,0.29653257580425413,0.25866281941572283,0.23882807274786,0.25555156650161365,0.2649895134573141,0.25587750148765376,0.24781134555662654,0.23807520640879118,0.29512884881604756,0.43254391955611937
1737541545(steve),1737541545(steve)/55833,1,1737544965.676,1737544958.675,1737544976.207,1.7274761429104435,-1.0181459757759381,-1.3330001831054688,False,1737541545(steve),ridge,0.0787706357774045,0.20597554783591268,0.506827792335553,0.0400679758433018,0.05452351102536883,0.14253701635378085,0.0541629742726101,0.13692299298188873,0.3395966231330408,0.04351117836812434,0.1097625883015134,0.28877789144880295,0.05964475618862739,0.14902628556300976,0.35500253181949903,0.05808949086971367,0.14561754527854315,0.35452130665707043,0.055091574752619964,0.13738324142519628,0.33604285308981635,0.05157248989620406,0.13127556966690007,0.3147804473707887,0.26385799198295673,0.07904283440748383,0.17689419679584653,0.14735055270614691,0.18789119119037875,0.1860761142684424,0.17617255642254417,0.16587616897796428,0.15869118749898517,0.2680165792525293,0.417961102657832
1737541545(steve),1737541545(steve)/55833,1,1737544966.742,1737544958.675,1737544976.207,2.857688644901527,-1.148762464871087,-2.3990001678466797,False,1737541545(steve),ridge,0.0286681736856387,0.027686504635767908,0.326312582808557,0.012522620705844416,0.06306423757141412,0.6501899334090103,0.00524768372586614,0.056928559812456994,0.5000732623908942,0.00828665361147261,0.04733227641722066,0.46416685311496403,0.008277660492137759,0.06692137258378715,0.5237828444799163,0.008467320197467074,0.061028592788419565,0.5069426291834335,0.005020509642014727,0.05596381261445604,0.4991402464052999,0.004826352330762911,0.0590409432896007,0.5111946529771302,0.12755575370998787,0.24192559722875628,0.1874165019764058,0.17326192771455243,0.19966062585194708,0.1921461807231067,0.18670818955392354,0.1916873161991646,0.17148525043928362,0.2631639287061946,0.4184016787544686
1737541545(steve),1737541545(steve)/55833,1,1737544967.675,1737544958.675,1737544976.207,3.98460991661616,-1.236888793715125,-3.3320000171661377,False,1737541545(steve),ridge,0.28263178525065163,0.3944825231074318,0.6103287934482535,0.2832032610289855,0.397353076547841,0.6261557177392301,0.2831202157995144,0.40651477796710883,0.6607545551925125,0.28102450899983433,0.38957423109295936,0.6192692882179137,0.2822653842640766,0.41512387368473846,0.6841544501543433,0.2825042645582951,0.40658835221838074,0.6628349242282304,0.2820256024003998,0.4047349554302573,0.6578377444418652,0.2800503182712728,0.40524589195043775,0.6642363253340589,0.4291477006021123,0.43557068510535224,0.45012984965304526,0.42995600943690243,0.46051456936771945,0.45064251366830205,0.4481994340908407,0.4498441785185898,0.4351925083762362,0.14861575437892166,0.42422075196721926
