session,track,label,time,track_start,track_end,distance,closing,lead_to_closest,moving,fold,family,cv_0.5,cv_1.0,cv_2.0,cv_4.0,ca_0.5,ca_1.0,ca_2.0,ca_4.0,pooled_0.5,pooled_1.0,pooled_2.0,pooled_4.0,true_label_0.5,true_label_1.0,true_label_2.0,true_label_4.0,map_0.5,map_1.0,map_2.0,map_4.0,full_mean_0.5,full_mean_1.0,full_mean_2.0,full_mean_4.0,prior_mean_0.5,prior_mean_1.0,prior_mean_2.0,prior_mean_4.0,shuffled_label_0.5,shuffled_label_1.0,shuffled_label_2.0,shuffled_label_4.0,cv,ca,pooled,true_label,map,full_mean,prior_mean,shuffled_label,full_finite_energy,mode_spread_final,max_probability
1737975940(go2),1737975940(go2)/34691,1,1737977423.357,1737977418.357,1737977428.956,3.2535279518376004,-0.7538635377678257,-1.4660000801086426,False,1737975940(go2),ridge,0.025001087553154003,0.10459881981639686,0.21253492594123774,0.35034774149027675,0.04130995848563796,0.08699584220351708,0.512830318465616,2.578908127120105,0.023115582614132924,0.02247089183710272,0.036164712610298765,0.11287267878566769,0.03383577911567507,0.018965055382976045,0.061512667611013296,0.21163053937545878,0.03383577911567507,0.018965055382976045,0.061512667611013296,0.21163053937545878,0.022744363421796657,0.01840618517247759,0.03670437523054433,0.15441858436370043,0.019019680382839285,0.029810270763222783,0.06910720551500499,0.23815674898991568,0.02545949618986862,0.010962680606946454,0.018068357341196384,0.12093891455606011,0.17312064370026636,0.8050110615687189,0.04865596646180052,0.0814860103712808,0.0814860103712808,0.05806837704712975,0.08902347641274569,0.04385736217351789,0.06505482202398404,0.833257111544573,0.6108311715834537
1737975940(go2),1737975940(go2)/34691,1,1737977424.423,1737977418.357,1737977428.956,4.260237367127669,-1.0836748873790474,-2.5320000648498535,False,1737975940(go2),ridge,0.04584629925095592,0.0861074106892825,0.2443259216659155,0.7178066916029372,0.08070882178789551,0.22554373198083807,0.7966577697121485,2.9048740679552316,0.055255120774939416,0.10799622785210347,0.23901553999486969,0.36067051544151996,0.06230815044311044,0.12783905053792932,0.2900994221372098,0.5359296967139258,0.06230815044311044,0.12783905053792932,0.2900994221372098,0.5359296967139258,0.055053737652035466,0.10710369468687427,0.22333088998860576,0.2974591368144603,0.051830046292489405,0.09921154466725464,0.20079664115468984,0.23267935027020192,0.05929356498986372,0.11941024323282706,0.2674044748425926,0.4402472337644422,0.2735215808022728,1.0019460978590284,0.19073435101585812,0.25404407995804384,0.25404407995804384,0.17073686478549394,0.14612939559615895,0.2215888792074314,0.14535157225751838,0.7214234337241636,0.6079602399260919
1737975940(go2),1737975940(go2)/35179,2,1737977448.823,1737977446.823,1737977462.423,4.077877554955814,1.419203326619031,3.8010001182556152,False,1737975940(go2),ridge,0.1430581210819885,0.32021052602280053,0.7554310107177369,1.5088106321259,0.16044977964387883,0.3906851818596565,1.037162552353408,2.622076316259312,0.10715277327148547,0.23979995049612604,0.5102463275717827,0.9268592571257561,0.10123216361014095,0.22343169773131735,0.47680024005842575,0.8090301764143735,0.10123216361014095,0.22343169773131735,0.47680024005842575,0.8090301764143735,0.10810975485537958,0.24446854793426304,0.5116543555121666,0.8557288122354165,0.10767586906881138,0.23992043787482156,0.5082727975411768,0.9017135273374154,0.10721944071555686,0.24286746947292956,0.526279860474581,0.9598895619898486,0.6818775724871065,1.0525934575290639,0.44601457711628756,0.40262356945356437,0.40262356945356437,0.4299903676343064,0.4393956579555563,0.459064083163229,0.4044689120898216,0.33650545297641166,0.361292985269544
1737975940(go2),1737975940(go2)/35179,2,1737977449.823,1737977446.823,1737977462.423,2.9801016959510616,1.0504540831408788,2.8010001182556152,False,1737975940(go2),ridge,0.022384564138081556,0.09231573151779146,0.20830226643274272,0.5443372559810048,0.025484486627179573,0.1207460896105907,0.5003744112815498,2.0813346180811,0.03968625653138006,0.11961662981656758,0.23088139583770553,0.3558739635640767,0.041358958524581026,0.11852896823040682,0.23115381496959048,0.42808525947641357,0.040948568315043614,0.12904286091995376,0.2625017429201844,0.4513069029200758,0.04045093366510413,0.12588395257776783,0.2559230567496909,0.42204197947731387,0.040990730724798335,0.12415772866110561,0.2452113916636306,0.38700345781165646,0.03965050215835196,0.1239300599630564,0.22997147834464296,0.3180735581051765,0.21683495451740514,0.681984901400105,0.18651456143743245,0.20478175030024798,0.2209500187688144,0.21107498061746918,0.19934082721529775,0.17790639964280697,0.18396196500073986,0.6622086348677211,0.3844153303328601
1737975940(go2),1737975940(go2)/35179,2,1737977450.823,1737977446.823,1737977462.423,2.053126362154703,0.8366911000263891,1.8010001182556152,False,1737975940(go2),ridge,0.03451493921822093,0.09657026349070355,0.2573012200838982,0.9427938837688741,0.055001903169883466,0.1583777561254068,0.5152654963508002,2.1662321326318232,0.011813139201693525,0.05369659696875382,0.10516139398008013,0.0857724262269763,0.021920217981623486,0.07565135170197443,0.15882121983726671,0.3912760071223322,0.01161104697711357,0.054133662801848836,0.1322599319000371,0.15890922680936603,0.010343762124862233,0.057564562102016936,0.1343754644995849,0.15423374169003654,0.013360472908493083,0.058817841775228696,0.12315745249350386,0.13309245883528784,0.012534057008146861,0.06368917665812036,0.12809814316239984,0.096911614210074,0.3327950766404242,0.7237193220694784,0.06411088909437594,0.16191719916079922,0.08922846712209138,0.08912938260412515,0.08210705650312837,0.07530824775968527,0.07852070626881266,0.5631965066435223,0.4384244926340539
1737975940(go2),1737975940(go2)/35179,2,1737977451.823,1737977446.823,1737977462.423,1.2317858171679696,0.6863559078845993,0.8010001182556152,False,1737975940(go2),ridge,0.007775411023840411,0.02769034378549989,0.18137878881088262,0.8955497513529309,0.02517882910419451,0.08018405057771458,0.3463845465872531,1.5336255711020073,0.02550614590446245,0.030639511330729292,0.04008167673356547,0.4530807089320173,0.0276782720585271,0.05493344535902109,0.14068598274896962,0.5967056311284226,0.028203079941187145,0.03906684410321681,0.010189986974624143,0.38335637898597585,0.027090990751905585,0.03498091464121111,0.0352918668418551,0.4015062229649105,0.026168023026906632,0.03796052897285342,0.0600640809809505,0.4429327501212226,0.03422457309688361,0.05652076575209897,0.03663127823875708,0.4037034511722455,0.27809857374328845,0.4963432493427924,0.13732701072519363,0.2050008328237351,0.11520407250125099,0.12471749879997057,0.1417813457754833,0.1327700170649963,0.10083643818105976,0.43248453587548075,0.4768085065357614
1737975940(go2),1737975940(go2)/35179,2,1737977452.824,1737977446.823,1737977462.423,0.9356443605946014,-0.24309835232468344,-0.19999980926513672,False,1737975940(go2),ridge,0.030722663333442885,0.08819459355214401,0.3333030001817739,1.1259145199130833,0.010459263510538929,0.01825775547494804,0.054064068856509606,0.4546149506161201,0.01566793803422315,0.047416537603723864,0.20037371800984732,0.7050602930760118,0.025441119304332974,0.06081671925984539,0.23211666345613655,0.774320883832701,0.011218510762280252,0.04092481176744058,0.17923778198111565,0.6584494432823939,0.009097355274325536,0.03502893641273802,0.16077595365891104,0.6145548005817845,0.016364559405533784,0.045738330476361534,0.19296385278240538,0.6805440138789826,0.01324969802621836,0.03538781045408769,0.17406795527356508,0.7109161923567373,0.39453369424511103,0.13434900961452917,0.24212962168095153,0.273173846463254,0.22245763694830759,0.20486426148193976,0.2339026891358208,0.2334054140276521,0.1711028543708089,0.5596114955433986,0.4624167218645489
1737975940(go2),1737975940(go2)/35179,2,1737977453.824,1737977446.823,1737977462.423,1.6435806063009462,-0.9994668001718308,-1.1999998092651367,False,1737975940(go2),ridge,0.05549931363624458,0.13106070830452943,0.3565697320062093,1.096354222474953,0.04460103741395587,0.08255220704582475,0.14048132240067507,0.21645480797795805,0.04196427649116152,0.09395853674627104,0.2523018457775872,0.7299880417827543,0.049894496829738726,0.1065312754222221,0.27483477272685686,0.8003272192442007,0.0356699854688729,0.0826895173699968,0.23195346569663608,0.6681710011419459,0.03267917004927383,0.07348886461526037,0.19876858014338056,0.6269158876790201,0.040780728820551025,0.08998201682936448,0.23997341932301514,0.69944636563473,0.04082611172857346,0.09262128692580965,0.24400402823376638,0.7532181528461442,0.40987099410548405,0.12102234370960344,0.2795531751994435,0.3078969410557546,0.2546209924193629,0.2329631256217337,0.2675456326519151,0.2826673949335734,0.19189029915383887,0.6266260727701722,0.41775086713243104
1737975940(go2),1737975940(go2)/35179,2,1737977454.823,1737977446.823,1737977462.423,2.8205275566247487,-1.2734827525003958,-2.1989998817443848,False,1737975940(go2),ridge,0.0332571799093853,0.08869272780552909,0.29133841842928077,1.0267523110186307,0.01904225462374203,0.027732796830262276,0.0473788945349779,0.31476406532213286,0.03073646149622191,0.09101824084474933,0.28238801304192723,0.7796794383236383,0.037787173563385776,0.0939516808502163,0.27825643669999545,0.7181722765261376,0.025766229461424102,0.08764384418087093,0.27266273622006076,0.741223196706335,0.025414800541927046,0.07681042722161473,0.2327408874501879,0.6893764500411993,0.030233101768889156,0.08709417007684832,0.2647635509445088,0.7064210626196971,0.031119137566653274,0.09231304934988879,0.2838605467706713,0.8339725153479781,0.36001015929070646,0.10222950282777876,0.2959555384266342,0.2820418919099338,0.2818240016421727,0.25608564131373224,0.27212797135248584,0.31031631225879786,0.22196544094744897,0.5316200221759432,0.3671083235731056
1737975940(go2),1737975940(go2)/35179,2,1737977455.823,1737977446.823,1737977462.423,4.207129807013593,-1.425038416204384,-3.1989998817443848,False,1737975940(go2),ridge,0.034537033729664934,0.09459013576327006,0.27014810856948446,1.0689590002971334,0.03009348672600122,0.08308670590082902,0.166359326554158,0.09613282301490454,0.038404635169054194,0.1064480575678418,0.28306720415543746,0.8100923141515208,0.048976471305905114,0.12508225252696703,0.29974699441448976,0.7085054298516086,0.048976471305905114,0.12508225252696703,0.29974699441448976,0.7085054298516086,0.03398277718999693,0.09232393651082452,0.2416426539644848,0.735619288029461,0.0391175365067032,0.10598055129531178,0.2726591210910268,0.7373581363965546,0.038170759929114194,0.103209518534155,0.2871173455318217,0.8898767454832465,0.36705856958988825,0.0939180855489732,0.30950305276096357,0.29557778702474263,0.29557778702474263,0.2758921639236918,0.2887788363223991,0.32959359236958435,0.23987624385416173,0.42926667800256063,0.39246632673772286
1737975940(go2),1737975940(go2)/35179,2,1737977456.823,1737977446.823,1737977462.423,5.732449853082592,-1.5565248408148664,-4.198999881744385,False,1737975940(go2),ridge,0.046131501723860886,0.1089047423169778,0.4191714290069196,1.2834724522331311,0.04388829888053501,0.10195995434363556,0.4076459759670841,1.3649105129746657,0.040094872567677936,0.09955576333423242,0.3515795397480815,0.8222999216227285,0.04771357434074239,0.1082101586992494,0.31163148778372574,0.5847039974653522,0.04771357434074239,0.1082101586992494,0.31163148778372574,0.5847039974653522,0.038172173759771624,0.0859851994069756,0.3084842568825381,0.7104869585813004,0.03799626432167245,0.09197057840502797,0.32160653476181944,0.7071262645255422,0.045696518824878636,0.10914753850853232,0.3778247356044617,0.9002290211401818,0.46442003132022236,0.47960118554148007,0.32838252431818005,0.26306480457226744,0.26306480457226744,0.28578214715764644,0.2896749105035155,0.3582244535195136,0.24541776414835528,0.5554941598129953,0.41307789921714333
1737975940(go2),1737975940(go2)/35278,2,1737977451.29,1737977450.29,1737977460.357,2.3570694150681657,0.7691579883171299,1.1340000629425049,False,1737975940(go2),ridge,0.03794849627141475,0.1135096614136145,0.2309499855867809,1.7099818135358047,0.019142161836023557,0.03828432367204974,0.29453668927420273,0.5651838473714671,0.055582235605249726,0.14412713645825284,0.17903508278213975,1.679910762242997,0.066669020496602,0.17054149531664564,0.2725801972904324,1.8481249355296092,0.04703966297472106,0.12591871090158527,0.15230605732209607,1.6255017137247596,0.05335849595058523,0.1399884935999736,0.19170794758382442,1.7003936613048156,0.05578458949966896,0.14562256538557858,0.20640655617895756,1.7176267874289535,0.0620830909448822,0.16030129352818578,0.22871028854099787,1.706907737418443,0.5230974892019037,0.22928675553843578,0.5146638042721599,0.5894789121583224,0.48769153623079053,0.5213621496097998,0.5313601246232896,0.5395006026081272,0.47843970448296136,0.5869446007197734,0.5561574682870976
1737975940(go2),1737975940(go2)/35372,2,1737977452.424,1737977451.423,1737977460.623,4.22601762938183,-2.4205806106733645,-1.000999927520752,False,1737975940(go2),ridge,0.06543297997997881,0.19350399914996458,0.7617780298373783,2.235912908686164,0.031244475289376385,0.11048695973316469,0.27358793295090866,0.054020636124992596,0.17167527055145873,0.48543440101479124,1.1699255889134448,2.701091710773651,0.1929479767740645,0.4876171983856679,1.0213147552012323,2.165174482149532,0.1929479767740645,0.4876171983856679,1.0213147552012323,2.165174482149532,0.1737850603345703,0.4790110555755111,1.1090158106994086,2.4202380076552283,0.17208799286436588,0.4879703208571628,1.1613056073235057,2.59426014463144,0.17590654816861628,0.5016874906152002,1.1124873962157973,2.3631820267032175,0.8141569794133714,0.11733500102461057,1.1320317428133364,0.9667636031276241,0.9667636031276241,1.0455124835661795,1.1039060164191186,1.0383158654257079,0.9307426710446232,1.5876162729875352,0.4676772777927281
1737975940(go2),1737975940(go2)/35447,2,1737977459.823,1737977455.823,1737977469.29,5.956034307661128,1.4097907524122544,4.933000087738037,False,1737975940(go2),ridge,0.0479011279289159,0.1483075869389064,0.39486875084769446,1.1516199696008196,0.03585556176063682,0.11081930299412812,0.20783303504872455,0.246174910605951,0.04564924608518007,0.12420441853862864,0.25309880937312745,0.5131364035545235,0.045744631548521826,0.1126383700440198,0.24615980774405036,0.6905768816087521,0.045744631548521826,0.1126383700440198,0.24615980774405036,0.6905768816087521,0.0444564422492882,0.12495922477262525,0.25942740217372073,0.5427541090137372,0.047304541389763075,0.12736639751746656,0.268221523413425,0.5494210889549536,0.03782657910861609,0.12281907282027782,0.2562734434664142,0.5226219800029885,0.4356743588290841,0.15017070260236012,0.2340222193878649,0.273779922736336,0.273779922736336,0.24289929455234285,0.24807838781890204,0.23488526884957417,0.20702093186464687,0.6078541363771578,0.3983487929808761
1737975940(go2),1737975940(go2)/35447,2,1737977460.824,1737977455.823,1737977469.29,4.720014594230715,1.1406303353613876,3.932000160217285,False,1737975940(go2),ridge,0.042464721396755556,0.12871499298548683,0.35695058224776777,1.1806078162409586,0.0188577993193,0.18089760349938372,0.6043287580958813,2.1875963423817884,0.058309764352052845,0.13466124168978763,0.309186674162729,0.9136682175673869,0.05408118926748043,0.14440647937465786,0.358726922752801,1.1264114982693925,0.05408118926748043,0.14440647937465786,0.358726922752801,1.1264114982693925,0.054660583234304366,0.1332642052682407,0.3157387179166856,0.9714418751690674,0.05964032824724574,0.13680105118924882,0.31370238416299595,0.9072073799589983,0.05355954558693476,0.1333058811307479,0.31523204711525055,0.955907888987271,0.42718452821774217,0.7479201258240884,0.3539564744429891,0.42090652241608295,0.42090652241608295,0.36877634539707455,0.35433778588962217,0.364501340705051,0.32535160101583693,0.6598661319715076,0.37419206706740327
1737975940(go2),1737975940(go2)/35447,2,1737977461.823,1737977455.823,1737977469.29,3.6113520594117534,1.1603786184950908,2.933000087738037,False,1737975940(go2),ridge,0.04334571411609727,0.08852369563951606,0.23808988820552615,0.8135416654271719,0.10678466300756945,0.33309898537185445,1.1214018381543267,4.249541804486966,0.03733122160062427,0.09389088163762507,0.3496585750892659,1.1502587499255383,0.04103887348380746,0.09494583774047623,0.34268537011074296,1.1733474475676837,0.03592985164858211,0.10290315255004852,0.38584709696561553,1.1583148166879411,0.03272800674378845,0.08103521962513258,0.3262227072856042,1.154120048643919,0.0369483988834787,0.0943264330082259,0.3547852001541875,1.1621922989659756,0.03849833111516426,0.10607873854758612,0.37282513319442007,1.2365053082039976,0.29587524084707784,1.4527068227551792,0.4077848570632634,0.4130043822256776,0.4207487294630468,0.39852649557461106,0.41206308275296694,0.438476877765292,0.37906531129199394,0.09774957774527203,0.43210238887394004
